,Tag,work_position
2520,8,R&d regional customer support manager - apac & cala at amdocs
2521,0,Full stack - ruby on rails developer
2522,5,Control engineer - robotic applications
2523,8,Trader at the foreign currencies dealing room
2524,8,"Post doctoral fellowship, molecular genetics"
2525,4,"Security researcher, software developer"
2526,0,Asic/vlsi engineer
2527,8,Senior technical account manager at amazon web services (aws)
2528,8,Co owner & managing partner
2529,8,Phy system engineer in r&d
2530,8,Heterogeneous parallel programming course (cuda/opencl) university lecturer
2531,8,Soldering and technical testing hw(מלחימה ומחווטת)
2532,8,Executive assistant to the vice president
2533,8,"Vp, affiliate marketing"
2534,4,"Sr. cyber security solution architect, platform security division"
2535,8,Team leader of planning and development at abp chemical engineering and ventilation ltd
2536,6,Customer support analyst - tier3
2537,8,Human resources coordinator & office admin
2538,8,Vp sales and solutioning israel @ genpact
2539,0,Software architect and project development manager
2540,8,"Patent analyst, corporate legal department"
2541,8,Tool owner and process engineer
2542,8,Msc rn nurse chief nurse and health coach
2543,8,Aoi systems integrator
2544,8,"Modeler, technologist and designer"
2545,8,"Infrastructure and data management specialist, sales admin"
2546,8,Administration assistant for hsdp israel
2547,8,Production manager and post production supervisor
2548,8,Senior project manager & implementation specialist
2549,8,P.a. – to head of tablets factory
2550,8,Gm china operations & strategic accounts manager
2551,8,"Administrator of a research institute, herczeg institute"
2552,8,Financial software trainer
2553,8,"Maintenance unit commanding officer, haifa naval base"
2554,5,Chip design & verification engineer
2555,8,Head of logistics and maintenance department
2556,8,Speaker at various conferences
2557,0,"C.t.o, co-founder & project manager"
2558,8,Yoga and pilates teacher
2559,8,System center architect
2560,0,Initiative and development team member
2561,6,Sw manual qa
2562,8,Ppc specialist
2563,8,"Program coordinator, social"
2564,8,Svp media & affiliate relations
2565,8,"Business analyst–internet, electronic, commerce & telecommunications"
2566,3,"System administrator, windows team leader"
2567,8,Vlsi validation
2568,8,Radiology resident
2569,8,Digital transformation lead
2570,8,Sysadmin at national insurance institute of israel
2571,0,Architect & senior r&d software developer
2572,3,Dba & soa system manager
2573,8,Microsoft's delivery operations manager at pointnext hpe
2574,8,"Procurement quality manager, deputy director of quality assurance manager"
2575,8,Strategic purchasing manager of hp indigo
2576,8,Lactation consultant
2577,8,Instructor/ lecturer
2578,3,Systems network manager
2579,8,Systems assimilation (intern position)
2580,8,"חב' בנארית בע""מ - מכירת והטמעת תוכנה - software sales / marketing"
2581,8,Counter reader
2582,7,Sisolutions - product expert and ux designer for your business
2583,8,Head of ics security branch
2584,8,Verification design student
2585,3,Network administrator at bank leumi
2586,8,High-tech company
2587,8,"Teaching assistant - computational models, computability and complexity (#67521)"
2588,8,Talent acquisition & development manager
2589,5,Medical robotics lab - msc
2590,8,Industrial engineer & planer
2591,8,Project & operations manager
2592,3,Data center architect
2593,8,Senior process development engineer
2594,8,"Operational excellance director – north america division, oss division"
2595,8,Electrical laboratory tester
2596,0,Embedded linux / android solutions
2597,8,Student program coordinator
2598,0,R&d team leader (as sub-contractor)
2599,8,Principal recruitment consultant
2600,8,"Recruiter at emea engineering, israel r&d center microsoft"
2601,3,Complex it projects manager
2602,8,Alm/sdlc advisor
2603,0,Be infrastructure lead | r&d
2604,8,Founder at http://bit.ly/kef-babait
2605,8,Marketing and communications
2606,8,Director corporate development and chief of staff to evp corporate development & marketing
2607,8,"Groups facilitator, educational and idf staff development"
2608,8,Machining workshop operator
2609,0,Director of risk engineering
2610,8,Career development
2611,8,Bsc electrical and electronics engineering
2612,8,"Non-commissioned officer at the intelligence research unit, idf"
2613,8,Senior technologist\lead
2614,8,Retention account manager
2615,8,Quality control technician
2616,6,System and software testing engineer
2617,0,Production line software automation lead
2618,8,"Co-founder, president & chief executive officer (ceo) | diretor presidente"
2619,4,Research & development (r&d) lab manager
2620,8,Financial operations support
2621,4,Analytical lab engineer & circuit physical designer
2622,0,Technical department r&d employee
2623,0,C programer
2624,8,Leading accountant \ project manager
2625,3,Network operations center & deployment engineer
2626,5,Electrical hw integration engineer
2627,8,Senior vp
2628,5,Elect engineer
2629,3,Storage specialist at dell - emc
2630,0,Senior developer asp.net
2631,0,Senior system engineer and product owner
2632,8,Work supervisor
2633,0,"Software engineer, database and file security teams"
2634,0,World wide application manager
2635,1,Algorithms software engineer
2636,4,Networks and security researcher
2637,7,Pdm product manager
2638,6,Sr. solutions engineer & instructor - emea
2639,0,Mobile devices application development course in android
2640,8,Project engineer for railway projects
2641,8,Protocol assistant
2642,8,Investments consultant
2643,8,Computer vision phd student
2644,8,South asia general manager
2645,8,Ph.d fellow
2646,8,"Retail store manager, sales trainer & social media strategist"
2647,8,Electronics cadet
2648,0,"Director software engineering, cloud storage and data services"
2649,0,Sw department manager & deputy director for sw engineering
2650,8,Senior associate advisory
2651,8,Equipment repair engineer
2652,8,Fa & reliability engineer
2653,6,Helpdesk manager and system administrator
2654,8,Instrumentation and controls engineer
2655,8,Scm expert
2656,3,Sdn/nfv product manager
2657,8,"Project director, law and economics for the benefit of the community"
2658,6,Regional support manager and tier 3 specialist
2659,8,Team leader in swg haifa labs
2660,8,"Logistics coordinator, vip team"
2661,8,Team lead mentor
2662,8,פיתוח חומרה
2663,0,Application infrastructure team leader
2664,8,Lecturer on intercultural communication
2665,4,Assistant research/programmer
2666,7,It pmo
2667,0,Sw application lead
2668,3,It admin
2669,7,Pm team leader
2670,8,"Senior director, north america bu lead"
2671,8,Head of travel & admin.
2672,8,Vp sales (israel)
2673,8,Head of mission for jordan and iraq
2674,8,Private business owner in computers
2675,8,Project manager and technical service access control
2676,8,"Animator, editor & sound designer"
2677,8,Managing director and co-owner
2678,8,Psychology lecturer
2679,6,"Sap pm, cs, dms & ixos senior consultant"
2680,8,Amateur engineer
2681,8,Storage & backup manager
2682,0,R&d team lead & tech lead
2683,8,Jewish educator (madrich)
2684,8,Head of advertising design program
2685,8,Helicopter squadron
2686,8,Researcher and m.sc student
2687,8,"Km manager, small business solutions"
2688,1,Deep learning models developer and trainer
2689,8,"Director, information technology & corporate ciso"
2690,0,Vlsi design backend eng. (physical design)
2691,8,Edelstein center post-doctoral researcher
2692,8,Marketing & presales on-demand professional services
2693,3,Technical support specialist it
2694,7,Npi project manager.
2695,8,Perception team leader
2696,4,Researching
2697,7,"Director, service assurance product management and solution architecture"
2698,7,"Product manager ,data solutions team leader at ness technologies"
2699,8,Financial data operations
2700,8,Technical communications and documentation management
2701,0,Full-stack developer (freelancer)
2702,8,Projects commercial and finance manager
2703,0,"Cto & vp technology, co-founder"
2704,8,Customer success leader
2705,8,Composites and non-metal engineer
2706,0,Lead android developer / senior ios developer
2707,8,Director of peace preschool at ymca
2708,8,Virtual office assistant
2709,8,Mechanical design (student job)
2710,8,"Founder, president & coo"
2711,2,"System analyst & project manager, bi"
2712,8,Communication company deputy commander
2713,8,Project manager and logistic dept. manager
2714,8,Aliyah & klita advisor
2715,7,"It project manager, software analyst"
2716,6,Software integration and qa
2717,0,Soc debug architect
2718,8,Pre-sales team leader
2719,0,Team leader / senior web programmer
2720,8,Cio\cto club hotel israel network
2721,8,Senior staff engineer/manager
2722,6,Senior product support/help desk specialis
2723,6,Automation and smart at cs department
2724,8,Operation and customer service
2725,8,Satellite operator and shift manager
2726,0,Infrastructure lead architect
2727,0,Senior project manager - cyber security
2728,8,Climbing gym supervisor
2729,6,Quality assurance - experiments team
2730,8,Process engineer - tapi israel – teva-tech site
2731,8,"Sr. hrbp israel, turkey & italy"
2732,6,Qa tester and validation
2733,0,Systems software developer /team leader
2734,1,Data science & innovation team leader
2735,8,Operations manager and key account manager
2736,8,"Partner, head of the biotech department"
2737,8,Electronic signaling engineer
2738,8,Sr.sme - powerbuilder developer
2739,3,Voip system integration engineer
2740,0,"R&d, senior cybersecurity researcher and software architect team leader"
2741,8,Marketing administration manager
2742,8,Head of incident response
2743,8,Sr. consultant &segment manager
2744,7,"Product management office, c4istar"
2745,8,Jolt lecturer / trainer
2746,8,Soccer referee
2747,5,C++/java software engineer
2748,0,"Manager, mobile im software development"
2749,0,As a lead .net c# developer / team leader / architect
2750,7,Product experience team leader
2751,8,Callcenter agent
2752,8,Project mng. & system eng. - ink drying systems
2753,8,Senior sdet
2754,0,"Azure team lead, platform group"
2755,8,Ho process & adoption il
2756,8,"Associate vice president, customer service"
2757,8,Ott integration engineer
2758,6,Tech support for netgear
2759,8,Teacher assistant : finance
2760,0,Senior t3 backend & interop. engineer
2761,6,Senior sre
2762,4,Research assistant at the reaserch department
2763,8,Vp r&d and clinical
2764,8,Senior programme assistant
2765,8,"Strategy & programs, customer business group"
2766,8,Cosmetics expert consulting
2767,8,Courses administrator
2768,8,"Head of marketing integration, b2b2c"
2769,8,L.g.f
2770,0,Senior software development engineer (sde3)
2771,8,"Senior deputy director general, head of public diplomacy division"
2772,4,Electro-magnetism researcher engineer
2773,8,Viewability js team leader
2774,8,Marketing administrator and crm manager
2775,0,Mobile clients developer
2776,8,Recruitment and hr ness technologies
2777,0,"Project manager, development department"
2778,8,Head of client group
2779,8,"Lecturer of html5 , java script , flash , action script and developer of flash, html5 , wordpress"
2780,6,Sales & support engineer
2781,8,Vp c4i products
2782,8,"Director, cyber, digital, and monitoring solutions, nesspro"
2783,0,Engineer of the distributed systems laboratory
2784,8,Director business management
2785,8,Military systems. medical devices.
2786,8,Co-founder and vp business
2787,8,Administrator and costumer service
2788,8,Chairman of advisory board and alumni
2789,8,"Head, pre-award office, research authority"
2790,8,Sr. methodologies and physical design manager
2791,8,Global business director /account director
2792,5,Electrical & controller engineer
2793,8,Focal point specialist on three of amdocs company products in production side
2794,8,Wireless internet technician
2795,4,Academic medical laboratory worker in analytical lab
2796,3,Applicative sql server dba(80%) and bi developer within the retail field
2797,3,"Senior project manager, it department"
2798,8,"Manager, seller risk"
2799,8,Senior payroll coordinator
2800,8,Organizational consultant & managerial assessment center officer
2801,0,Runtime sw engineer
2802,8,Special tactical equipment r&d team leader
2803,8,"Partner & presale manager, emea"
2804,8,Mutual fund analyst
2805,3,"It infrastructure manager - design, implementation & maintenance"
2806,8,Regional director - israel & turkey
2807,0,Co-founder & r&d lead
2808,8,Equipment and process engineer in litho-metro department
2809,8,Audio director & lead composer
2810,7,"Project /product manager, supply chain management, corporate it"
2811,8,Organization committee memeber
2812,0,Software development (full stack) team lead
2813,8,Customer relationship management developer
2814,6,Quality control and senior research assistant
2815,8,Director of pharmaceutical r&d
2816,1,Algorithm developer in matlab
2817,5,Rt embedded sw developer
2818,8,Award.org.il
2819,7,Head of product & ux
2820,8,Directeur chez hai bahem
2821,8,Private travel sales assistant
2822,8,Lotus notes trainner
2823,0,Senior development programmer
2824,8,Camera operator / jib operator
2825,8,Head of gvanim program
2826,3,Information technology service department manager
2827,3,Information systems manager / is manager
2828,8,Ceo swiss re israel
2829,8,Fdc director
2830,0,Front end team lead
2831,0,Application manager & erp project
2832,8,Gestionnaire de sinistre
2833,6,"Tech.support, component eng., qa"
2834,0,Backend engineer/sta
2835,0,Director of engineering and npi
2836,7,New product development director
2837,8,Terrestrial/satellite communication network engineer
2838,6,Knowledge team at technical support in isp
2839,8,Deputy company commander on israel armored corps
2840,8,Executive coach
2841,8,Sell side specialist
2842,8,Vp & director of technologies
2843,0,Java developer at bank hapoalim
2844,0,Full stack engineer and game developer
2845,5,"Manager, wireless lan digital h/w team"
2846,8,3ph residential inverters team leader at solaredge technologies
2847,8,מרצה לבדיקות תוכנה
2848,8,Deputy director/ legal counsel
2849,8,Sphr certification studies
2850,8,Production superintendent
2851,8,Nature reserve ranger
2852,0,"R&d director, head of ce metro"
2853,3,Information technology and services consultant
2854,8,Technical translator and copy writer
2855,8,Council member - consultant
2856,8,Strategical communication engineer - idf
2857,8,Ceo & vp marketing
2858,5,Sr. analog ic design engineer
2859,8,Visiting student
2860,0,Developer on ibm i
2861,8,Mobile executive and media director
2862,8,Ceo raihshtat engineering
2863,0,Core server dev manager
2864,8,Lecturer and project advisor
2865,8,"Co-founder, vp biz dev & operations"
2866,7,Vp products & marketing of orpak business unit at gilbarco veeder-root
2867,8,Wafer inspection customer support manager
2868,8,Succssfactors consultant (hris)
2869,8,Mechanical assembler
2870,8,Deputy chief editor on vod and programs department
2871,6,Automation developer in python
2872,8,Erp system administrator
2873,8,Standard cell library engineer
2874,8,Global business development executive | strategic accounts
2875,7,"Cellular internet product manager, jv and business development manager (2001-2002)"
2876,8,Office administrator and pa
2877,8,Independent consultant and entrepreneur
2878,6,Technical support/technician
2879,8,Military police officer
2880,6,Qa networking
2881,7,New product planing site manager
2882,8,P.a
2883,8,"Vp, technical marketing and bd"
2884,8,Content marketer
2885,8,Executive secretary to the ceo and chairman
2886,8,Affiliate site manager & vip relationship host
2887,8,Senior center (operation and control outsourcing services)
2888,8,Head of global clinical development
2889,8,Telad t.s. ltd agency
2890,8,Information security course in the idf's ict systems
2891,8,Aluminum systems developer
2892,8,Director of development process
2893,8,Global project manager in supply chain
2894,8,Manager of switchboards and internet team at cellcom / netvision business support
2895,8,Fse/ce
2896,8,Shift gl
2897,7,New otc product manager
2898,8,Senior international tax consultant
2899,0,Java & web software engineer
2900,8,Project manager and helpdesk team leader
2901,3,System administrator at the development department
2902,8,Designer and illustrator
2903,0,Priority development team leader
2904,8,Regional delivery/customer manager
2905,8,Regional and operation manager of drons flight lines
2906,8,"Lab manager, r&d chemist"
2907,8,Tv director
2908,8,Operations vp
2909,8,R&d measurements engineer
2910,0,Android/web/voip infrastructure developer
2911,8,Ad'ar
2912,5,Electrical and software engineer
2913,0,Senior .net expert & consultant
2914,8,Start up specialist ii
2915,6,Volunteer salesforce administrator and it manager
2916,8,"Owner and founder,ceo"
2917,2,System & business analyst
2918,8,School improvement team
2919,0,Mri r&d project team leader
2920,8,Director of finance and administration
2921,8,Ultrasound compatibility manager
2922,8,School psychology doctoral intern
2923,8,Tax senior associate
2924,3,Director of software architecture and devops
2925,3,Student devops engineer
2926,8,Техподдержка
2927,8,Product safety engineer
2928,8,Noc & expert team
2929,0,"Sw team leader, computers engineer"
2930,0,"Sap consultant & developer , mm ,qm , wf"
2931,6,Quality control dept.
2932,0,Javascript web developer
2933,3,System admin and infrastructure architect
2934,8,Technical expert solution
2935,8,"Software trainer, training developer"
2936,8,Books ilustrator
2937,4,Network researcher
2938,8,Cofounder and r&d
2939,8,Architecture engineering
2940,8,Amdocs implementation coordinator
2941,8,Dev expert
2942,8,Vp hr&admin
2943,5,R&d h.w engineer
2944,0,"General manager, vp r&d"
2945,0,Bachelor of science (bsc) - electrical and electronics engineering student
2946,8,Projects team manager
2947,0,Software and big data developer
2948,2,"Sr, analyst, global product network operations"
2949,0,Software engineer/devops
2950,8,Inventory supervisor
2951,8,Retail stock clerk
2952,8,Flash animator & programmer
2953,6,Sr. manager tier 3 business support
2954,8,Senior manager. accounting & risk management applications development
2955,8,Sabbatical :-)
2956,8,Product designer and technical documentation manager.
2957,0,Asp.net mvc developer ( bizportal - outsourcing )
2958,0,R&d group manager / team leader
2959,8,Business and personal changes specialist
2960,0,Director of sw & asic verification
2961,0,A objective-c developer
2962,8,"Chief agricultural officer, co-founder & partner/owner"
2963,0,Senior algorithm and software developer
2964,4,Lab technician in research & development department.
2965,8,Vp experis division manager
2966,8,Command and control system engineer for the picard satellite
2967,8,Engineering support (mba student)
2968,8,"Senior buyer - technology, infrastructure and general procurement"
2969,3,Transfer development to production engineer| npi
2970,6,Quality assurance & customer support specialist
2971,8,Recruitment manager
2972,8,Executive board of directors
2973,0,Web app developer (flash)
2974,8,Lecturer's assistant | checking assignments
2975,8,Manofucturing specialist
2976,8,Plumbing designer
2977,8,Erp system manager – technological division (clal bit systems)
2978,8,Digital group leader
2979,3,"System administrator, project leader, planning and consulting tasks"
2980,8,Executive assistant to the ceo & ir admin (temp. position)
2981,8,ממונה בטיחות בתעשיית הגז
2982,8,Online events producer and hospitality manager
2983,3,"Computing officer, sysadmin & it support"
2984,0,Senior back end engineer
2985,3,"Infrastructure, it and client connectivity manager"
2986,8,M.a in learning technology at the open university of israel
2987,8,Megasys manager
2988,8,Accelerator program
2989,8,Soldiers team commander & training officer
2990,4,Information security incident response team leader
2991,0,Performance & load engineer
2992,4,"Academic consultant - curricular integration of science, technology & halacha"
2993,8,Airborne communication project officer
2994,0,R&d and technology manager
2995,8,Optic engineer
2996,0,Programmer cobol main-frame db2 cics
2997,8,Vp marketing & business development (eurocom group)
2998,8,Process engineer and npi
2999,8,Project manager i
3000,2,Gis analyst & data miner
3001,8,"Validize, co-founder"
3002,0,.Net Infrastructure Developer
3003,0,ABAP / WDA Developer
3004,0,ABAP Developer
3005,8,Administration Manager
3006,8,Administrative Assistant
3007,8,Administrative Manager
3008,8,Administrative Secretary
3009,8,Administrativo Encargado de procuración y gestiones ante Persona Jurídica
3010,8,Administrator
3011,1,AI Tech Lead
3012,0,Android and Java Developer
3013,0,Android Developer
3014,0,Application engineer
3015,3,Assistant It Manager
3016,8,Assistant Manager technology department
3017,6,Automation Tests Developer
3018,5,Avionics System Engineer
3019,0,B2C Backend Team Leader
3020,0,Baan Engineering VP R&D
3021,0,Back End Developer
3022,0,Backend Developer
3023,0,Backend Engineer
3024,0,BackEnd TL
3025,2,Bi Developer & System Analyst
3026,0,C# & VB.NET Lead Web Developer
3027,0,C#/C++ Developer and Team Coordinator
3028,0,"C4I Officer and Head of the Technology, Computing and Communications Branch (ret)"
3029,0,Chief engineer
3030,0,"Chief Engineer and Deputy commander of a missile ship, The 3rd Flotilla; Captain"
3031,6,Chief QA Engineer & VBA Programmer
3032,8,Computer Technician
3033,1,Computer Vision Algorithm Developer
3034,1,Computer Vision Engineer
3035,8,Content Developer & Video Editor
3036,8,Content Editor- (CE Primary Developer)
3037,6,Continuous Improvement engineer (operatonal excellence)
3038,8,Control Engineer
3039,8,Customer Solutions Expert
3040,8,Customer Success Engineer
3041,4,Cyber Security R&D
3042,1,Data Science Team Leader
3043,1,Data Scientist
3044,3,Database Manager & Data Decoder
3045,8,Design Engineering Intern
3046,6,Design Verification Engineer
3047,0,Developer
3048,5,Developer of embedded Real Time systems
3049,0,Developing server side applications that uses java and JEE technology
3050,3,DevOps Engineer
3051,0,Director Of Engineering
3052,0,"Director of Engineering & Systems Control, Ben Gurion 2000 Project (Terminal 3)"
3053,0,Director of Engineering- מהנדס ראשי
3054,0,"Director of R&D, Experience"
3055,3,"Director, IT Applications Manager"
3056,0,Drupal Developer
3057,8,Education Program Coordinator; Guide and Moderator
3058,5,ELECTRICAL ENGINEER
3059,8,Electronic Technician
3060,8,Electronic Warfare Technician
3061,8,Elevator Engineer
3062,5,Embedded Software Engineer
3063,8,Energy Engineering Intern
3064,0,Engineer
3065,0,Engineering & Maintenance Manager- Sasson & co.
3066,0,Engineering Director
3067,0,Engineering R&D Manager (Co-founder)
3068,8,Environment engineer
3069,8,Environmental Engineer
3070,3,ETL Developer
3071,8,Field Service Engineer (FSE)
3072,8,Flight Control Engineer
3073,8,Food Engineer
3074,0,Founder and Full Stack Developer
3075,3,Founder of the Dept. of Information Systems Engineering
3076,5,FPGA Engineer
3077,0,Frontend Developer
3078,0,Full Stack Developer
3079,0,Full Stack Developer Python
3080,0,Full Stack Developer Web Isolation
3081,0,Full Stack Engineer
3082,0,Full Stack Team Lead
3083,0,Full Stack Team Leader
3084,0,Full-stack Developer
3085,0,"General Manager, Head of Engineering & Technology"
3086,0,Hardware Design Engineer
3087,5,Hardware Engineer
3088,1,Head of Data Science
3089,8,"Head Of Economics & Budget of Hardware & Software, infrastructure & Platforms, Israel Navy HQ"
3090,0,Head Of Engineering
3091,0,Head of Software Development
3092,5,Head of the Physics/Electro-Optics Engineering Department
3093,8,Hi-Tech Recruitment - Web Development Positions Manager at Giyus Isky
3094,8,HR Specialist (Front End Development)
3095,5,HW and Signal Processing Engineer
3096,8,Incharge of public buildings engineering and programs
3097,8,Industrial Engineering Consultant
3098,6,Information Technology Support Specialist
3099,0,Instructional Developer
3100,0,Integration Engineer
3101,0,iOS lead Developer
3102,6,IQIE Integration Engineer (AVIV AMCG)
3103,3,IT System Administrator
3104,0,Java Developer
3105,0,Java Developer & Security Researcher
3106,0,Java Software Developer
3107,0,"Lead Software Architect and Principal Engineer, Digital Business Operations"
3108,2,Load Testing Developer & Performance Analyst
3109,0,Logic Design Engineer
3110,8,"Logistics, Administration and Finance Manager"
3111,1,Machine Learning Engineer
3112,8,Mamram Programming Course
3113,8,Manufacturing Engineering Manager
3114,5,Mechanical Engineer
3115,5,Mechanical Engineer (student position)
3116,5,Mechanical Engineering Student
3117,2,Medical analyst and developer
3118,0,Mobile Developer
3119,8,Mobile Marketing
3120,0,Mobile Team Lead
3121,3,Network Engineer
3122,8,Office Administrator
3123,8,Operations Engineer
3124,8,Optical Engineer
3125,3,Oracle Applications System Administrator & DBA - Owner
3126,3,Oracle Database Administrator
3127,8,PC Technician
3128,8,PC Technician & Sales
3129,0,PHP Doctrine plugin developer
3130,0,Platform Security Firmware Engineer
3131,6,Pre-Sale support engineer
3132,6,Presale Engineer Manager
3133,0,Principal Engineering Manager
3134,5,Process Engineer
3135,5,Process engineer at Intel
3136,3,Procurement and IT Implementer
3137,0,Product engineer
3138,0,"Production Engineering Manager, Spectronix at Emerson Automation Solutions"
3139,8,production technician
3140,7,Program Director
3141,7,Program Specialist
3142,0,Programmer
3143,0,Project Engineer – Physical Security Systems Architect
3144,0,Project Lead Developer
3145,7,Project Manager Integrated Networking Solutions
3146,7,Projects & Technical services Group Manager
3147,8,Psychotechnic Profiler
3148,6,QA & Automation Engineer
3149,6,QA and Second Level Technical Support
3150,6,QA and Support Engineer
3151,6,QA Automation Engineer
3152,6,QA Engineer
3153,6,QA Engineer (Perfoemance Testing Engineer)
3154,6,Quality Assurance Engineer
3155,0,R&D
3156,0,R&D Consultant
3157,0,R&D Director and Group Leader
3158,0,R&D Division Manager
3159,0,R&D Engineer
3160,0,R&D Group Manager Mobile Internet Hub
3161,0,R&D Manager
3162,7,R&D PMO - Project Manager
3163,0,R&D Project Lead
3164,7,R&D Project Manager
3165,4,R&D Senior Researcher
3166,0,R&D student
3167,0,R&D Team Lead
3168,0,R&D team lead - client and hybrid apps (ionic)
3169,0,R&D Team Leader
3170,0,React Developer
3171,6,Reliability Engineer
3172,4,Research Engineer
3173,5,RF Engineer
3174,0,RnD Team Leader
3175,5,Robotic and Pneumatic lab technician
3176,0,S/W engineer
3177,8,Sales Engineer
3178,6,Sales Solution Team Lead Partner At DreamVPS
3179,8,Senior Administrative Manager
3180,8,Senior Administrator / Office Manager
3181,1,Senior Algorithm engineer
3182,1,Senior Algorithms Developer
3183,0,Senior Backend Java Developer
3184,2,Senior BI Analyst & Developer
3185,5,Senior Chip Validation Engineer
3186,0,Senior Developer
3187,0,Senior Developer and Release Manager
3188,5,Senior Equipment Engineer
3189,0,Senior Frontend Developer
3190,0,Senior Fullstack Developer
3191,7,"Senior Information Technology Project Manager, MoE"
3192,0,Senior Java Engineer
3193,0,Senior PHP-developer
3194,7,Senior Program Manager
3195,7,Senior Project Manager - R&D - Wall hang Gas boilers
3196,6,Senior QA Engineer
3197,0,Senior R&D Director at Perion Network
3198,4,Senior Research Engineer
3199,0,Senior Software Configuration Manager - Freelancer
3200,0,Senior Software Developer
3201,0,Senior Software Development Engineer
3202,0,Senior Software Engineer
3203,6,"Senior Software QA, Integration & Testing Engineer"
3204,6,Senior Solutions Engineer
3205,6,Senior Support Engineer
3206,3,Senior System Administrator
3207,3,Senior System Engineer
3208,6,Senior Technical Support Engineer
3209,8,Senior Technical Trainer
3210,5,Senior VLSI Engineer
3211,0,Server side developer &Web developer
3212,5,Signal Integrity Engineer
3213,5,Smart-Home Field Programmer
3214,1,Software & Algorithm Engineer
3215,0,Software Architect (network management)
3216,0,Software Configuration Manager
3217,0,Software developer
3218,0,Software Developer at Israeli Air Force (IAF)
3219,0,Software Engineer
3220,0,Software Engineer - Application Team
3221,0,Software Engineer (Student Position)
3222,0,Software Engineer C++ developer
3223,0,Software Engineer Intern
3224,0,"Software Engineer, Plug-Ins Team"
3225,0,Software Engineering Manager
3226,7,Software Project Leader
3227,0,Software Specialist
3228,3,Software System Engineer
3229,0,Software Team Leader
3230,0,Software Team Leader & System Eng.
3231,0,Software Training and Implementation Manager
3232,6,Solution Engineer
3233,6,Solution Marketing Director - Telecom - Worldwide
3234,6,Solutions Architect
3235,6,Solutions Engineer
3236,3,SQL Campaign Developer at 888.com
3237,6,"Sr. Solutions Lead, Fraud Analytics"
3238,3,Staff DevOps Engineer
3239,8,"Student at the ""Progressive Economists Program""​"
3240,6,Support Engineer
3241,6,SVT support engineer
3242,0,SW Programmer
3243,6,SW Test Engineer
3244,6,SW Testing Engineer
3245,3,System Administrator
3246,3,System Administrator and .Net Developer
3247,3,System Administrator and Site Manager
3248,3,System Administrator and Team Leader
3249,3,System Engineer
3250,3,System Engineer - Engineering & Project Planning.
3251,3,System Integration Engineer
3252,3,System Programmer and System Administration
3253,8,Talpiot Program Class Commander
3254,8,"Teaching Assistant and Head Teaching Assistant in ""introduction to systems programming"""
3255,0,Team leader and web developer
3256,8,Technical Account Manager & Service Manager
3257,8,Technical Manager
3258,8,"Technical Manager, Technological Customer Center"
3259,8,Technical Marketing Manager
3260,8,Technical Operations Engineer
3261,8,Technical Recruiter
3262,6,Technical Support
3263,6,Technical Support & Training Engineer
3264,6,Technical Support Engineer
3265,6,Technical Support Manager
3266,6,Technical Support Specialist
3267,8,Technical Writer
3268,6,Technition Support
3269,8,Technolegy Adviser
3270,4,Technology Leader & Senior Researcher
3271,6,Testing Engineer
3272,6,Testing engneering & developer
3273,6,Tier 3 Engineer
3274,8,User Interface and Human Factors Engineer - Project Manager
3275,6,User Support and Information Security IT Specialist
3276,6,Validation Engineer
3277,0,VP R&D
3278,0,Web Dev ★ Tech Manager ★ Tutor ★ Digital Nomad
3279,0,Web Developer
3280,0,"Web Developer, Designer"
